Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,33,55,642,5002.51,0000
2025,07,23,16,33,55,655,5002.51,0000
2025,07,23,16,33,55,669,5002.51,0000
2025,07,23,16,33,55,682,5002.51,0000
2025,07,23,16,33,55,696,5002.51,0000
2025,07,23,16,33,55,709,5002.51,0000
2025,07,23,16,33,55,723,5002.51,0000
2025,07,23,16,33,55,736,5002.51,0000
2025,07,23,16,33,55,750,5002.51,0000
2025,07,23,16,33,55,763,5002.51,0000
2025,07,23,16,33,55,777,5002.51,0000
2025,07,23,16,33,55,790,5002.51,0000
2025,07,23,16,33,55,804,5002.51,0000
2025,07,23,16,33,55,817,5002.51,0000
2025,07,23,16,33,55,831,5002.51,0000
2025,07,23,16,33,55,844,5002.51,0000
2025,07,23,16,33,55,858,5002.51,0000
2025,07,23,16,33,55,871,5002.51,0000
2025,07,23,16,33,55,885,5002.51,0000
2025,07,23,16,33,55,898,5002.51,0000
2025,07,23,16,33,55,912,5002.51,0000
2025,07,23,16,33,55,925,5002.51,0000
2025,07,23,16,33,55,939,5002.51,0000
2025,07,23,16,33,55,952,5002.55,0000
2025,07,23,16,33,55,966,5002.55,0000
2025,07,23,16,33,55,979,5002.55,0000
2025,07,23,16,33,55,993,5002.55,0000
2025,07,23,16,33,56,006,5002.55,0000
2025,07,23,16,33,56,020,5002.55,0000
2025,07,23,16,33,56,033,5002.55,0000
2025,07,23,16,33,56,047,5002.55,0000
2025,07,23,16,33,56,060,5002.55,0000
2025,07,23,16,33,56,074,5002.55,0000
2025,07,23,16,33,56,087,5002.55,0000
2025,07,23,16,33,56,101,5002.55,0000
2025,07,23,16,33,56,114,5002.55,0000
2025,07,23,16,33,56,128,5002.55,0000
2025,07,23,16,33,56,141,5002.55,0000
2025,07,23,16,33,56,155,5002.55,0000
2025,07,23,16,33,56,168,5002.55,0000
2025,07,23,16,33,56,182,5002.55,0000
2025,07,23,16,33,56,195,5002.55,0000
2025,07,23,16,33,56,209,5002.55,0000
2025,07,23,16,33,56,222,5002.55,0000
2025,07,23,16,33,56,236,5002.55,0000
2025,07,23,16,33,56,249,5002.55,0000
2025,07,23,16,33,56,263,5002.47,0000
2025,07,23,16,33,56,276,5002.47,0000
2025,07,23,16,33,56,290,5002.47,0000
2025,07,23,16,33,56,304,5002.47,0000
2025,07,23,16,33,56,317,5002.47,0000
2025,07,23,16,33,56,331,5002.47,0000
2025,07,23,16,33,56,344,5002.47,0000
2025,07,23,16,33,56,358,5002.47,0000
2025,07,23,16,33,56,371,5002.47,0000
2025,07,23,16,33,56,385,5002.47,0000
2025,07,23,16,33,56,398,5002.47,0000
2025,07,23,16,33,56,412,5002.47,0000
2025,07,23,16,33,56,425,5002.47,0000
2025,07,23,16,33,56,439,5002.47,0000
2025,07,23,16,33,56,452,5002.47,0000
2025,07,23,16,33,56,466,5002.47,0000
2025,07,23,16,33,56,479,5002.47,0000
2025,07,23,16,33,56,493,5002.47,0000
2025,07,23,16,33,56,506,5002.47,0000
2025,07,23,16,33,56,520,5002.47,0000
2025,07,23,16,33,56,533,5002.47,0000
2025,07,23,16,33,56,547,5002.47,0000
2025,07,23,16,33,56,560,5002.47,0000
2025,07,23,16,33,56,574,5002.47,0000
2025,07,23,16,33,56,587,5002.47,0000
2025,07,23,16,33,56,601,5002.47,0000
2025,07,23,16,33,56,614,5002.47,0000
2025,07,23,16,33,56,628,5002.47,0000
2025,07,23,16,33,56,641,5002.47,0000
2025,07,23,16,33,56,655,5002.47,0000
2025,07,23,16,33,56,668,5002.47,0000
2025,07,23,16,33,56,682,5002.47,0000
2025,07,23,16,33,56,695,5002.47,0000
2025,07,23,16,33,56,708,5002.47,0000
2025,07,23,16,33,56,722,5002.47,0000
2025,07,23,16,33,56,735,5002.47,0000
2025,07,23,16,33,56,749,5002.47,0000
2025,07,23,16,33,56,762,5002.47,0000
2025,07,23,16,33,56,776,5002.47,0000
2025,07,23,16,33,56,789,5002.47,0000
2025,07,23,16,33,56,803,5002.47,0000
2025,07,23,16,33,56,816,5002.47,0000
2025,07,23,16,33,56,829,5002.47,0000
2025,07,23,16,33,56,843,5002.47,0000
2025,07,23,16,33,56,856,5002.47,0000
2025,07,23,16,33,56,870,5002.47,0000
2025,07,23,16,33,56,883,5002.47,0000
2025,07,23,16,33,56,897,5002.53,0000
2025,07,23,16,33,56,910,5002.53,0000
2025,07,23,16,33,56,924,5002.53,0000
2025,07,23,16,33,56,937,5002.53,0000
2025,07,23,16,33,56,951,5002.53,0000
2025,07,23,16,33,56,964,5002.53,0000
2025,07,23,16,33,56,978,5002.53,0000
2025,07,23,16,33,56,991,5002.53,0000
2025,07,23,16,33,57,005,5002.53,0000
2025,07,23,16,33,57,018,5002.53,0000
2025,07,23,16,33,57,032,5002.53,0000
2025,07,23,16,33,57,045,5002.53,0000
2025,07,23,16,33,57,059,5002.53,0000
2025,07,23,16,33,57,072,5002.53,0000
2025,07,23,16,33,57,086,5002.53,0000
2025,07,23,16,33,57,099,5002.53,0000
2025,07,23,16,33,57,113,5002.53,0000
2025,07,23,16,33,57,126,5002.53,0000
2025,07,23,16,33,57,140,5002.53,0000
2025,07,23,16,33,57,153,5002.53,0000
2025,07,23,16,33,57,167,5002.53,0000
2025,07,23,16,33,57,180,5002.53,0000
2025,07,23,16,33,57,194,5002.53,0000
2025,07,23,16,33,57,207,5002.43,0000
2025,07,23,16,33,57,221,5002.43,0000
2025,07,23,16,33,57,235,5002.43,0000
2025,07,23,16,33,57,248,5002.43,0000
2025,07,23,16,33,57,262,5002.43,0000
2025,07,23,16,33,57,275,5002.43,0000
2025,07,23,16,33,57,289,5002.43,0000
2025,07,23,16,33,57,302,5002.43,0000
2025,07,23,16,33,57,316,5002.43,0000
2025,07,23,16,33,57,329,5002.43,0000
2025,07,23,16,33,57,343,5002.43,0000
2025,07,23,16,33,57,356,5002.43,0000
2025,07,23,16,33,57,370,5002.43,0000
2025,07,23,16,33,57,383,5002.43,0000
2025,07,23,16,33,57,397,5002.43,0000
2025,07,23,16,33,57,410,5002.43,0000
2025,07,23,16,33,57,424,5002.43,0000
2025,07,23,16,33,57,437,5002.43,0000
2025,07,23,16,33,57,451,5002.43,0000
2025,07,23,16,33,57,464,5002.43,0000
2025,07,23,16,33,57,478,5002.43,0000
2025,07,23,16,33,57,491,5002.43,0000
2025,07,23,16,33,57,505,5002.43,0000
2025,07,23,16,33,57,518,5002.5,0000
2025,07,23,16,33,57,532,5002.5,0000
2025,07,23,16,33,57,546,5002.5,0000
2025,07,23,16,33,57,559,5002.5,0000
2025,07,23,16,33,57,573,5002.5,0000
2025,07,23,16,33,57,586,5002.5,0000
2025,07,23,16,33,57,600,5002.5,0000
2025,07,23,16,33,57,613,5002.5,0000
2025,07,23,16,33,57,627,5002.5,0000
2025,07,23,16,33,57,640,5002.5,0000
2025,07,23,16,33,57,654,5002.5,0000
2025,07,23,16,33,57,667,5002.5,0000
2025,07,23,16,33,57,681,5002.5,0000
2025,07,23,16,33,57,694,5002.5,0000
2025,07,23,16,33,57,708,5002.5,0000
2025,07,23,16,33,57,721,5002.5,0000
2025,07,23,16,33,57,735,5002.5,0000
2025,07,23,16,33,57,748,5002.5,0000
2025,07,23,16,33,57,762,5002.5,0000
2025,07,23,16,33,57,775,5002.5,0000
2025,07,23,16,33,57,789,5002.5,0000
2025,07,23,16,33,57,802,5002.5,0000
2025,07,23,16,33,57,816,5002.5,0000
2025,07,23,16,33,57,830,5002.47,0000
2025,07,23,16,33,57,843,5002.47,0000
2025,07,23,16,33,57,857,5002.47,0000
2025,07,23,16,33,57,870,5002.47,0000
2025,07,23,16,33,57,884,5002.47,0000
2025,07,23,16,33,57,897,5002.47,0000
2025,07,23,16,33,57,911,5002.47,0000
2025,07,23,16,33,57,924,5002.47,0000
2025,07,23,16,33,57,938,5002.47,0000
2025,07,23,16,33,57,951,5002.47,0000
2025,07,23,16,33,57,965,5002.47,0000
2025,07,23,16,33,57,978,5002.47,0000
2025,07,23,16,33,57,992,5002.47,0000
2025,07,23,16,33,58,005,5002.47,0000
2025,07,23,16,33,58,019,5002.47,0000
2025,07,23,16,33,58,032,5002.47,0000
2025,07,23,16,33,58,046,5002.47,0000
2025,07,23,16,33,58,059,5002.47,0000
2025,07,23,16,33,58,073,5002.47,0000
2025,07,23,16,33,58,086,5002.47,0000
2025,07,23,16,33,58,100,5002.47,0000
2025,07,23,16,33,58,113,5002.47,0000
2025,07,23,16,33,58,127,5002.47,0000
2025,07,23,16,33,58,140,5002.47,0000
2025,07,23,16,33,58,154,5002.43,0000
2025,07,23,16,33,58,167,5002.43,0000
2025,07,23,16,33,58,181,5002.43,0000
2025,07,23,16,33,58,194,5002.43,0000
2025,07,23,16,33,58,208,5002.43,0000
2025,07,23,16,33,58,221,5002.43,0000
2025,07,23,16,33,58,235,5002.43,0000
2025,07,23,16,33,58,248,5002.43,0000
2025,07,23,16,33,58,262,5002.43,0000
2025,07,23,16,33,58,275,5002.43,0000
2025,07,23,16,33,58,289,5002.43,0000
2025,07,23,16,33,58,302,5002.43,0000
2025,07,23,16,33,58,316,5002.43,0000
2025,07,23,16,33,58,329,5002.43,0000
2025,07,23,16,33,58,343,5002.43,0000
2025,07,23,16,33,58,356,5002.43,0000
2025,07,23,16,33,58,370,5002.43,0000
2025,07,23,16,33,58,384,5002.43,0000
2025,07,23,16,33,58,397,5002.43,0000
2025,07,23,16,33,58,411,5002.43,0000
2025,07,23,16,33,58,424,5002.43,0000
2025,07,23,16,33,58,438,5002.43,0000
2025,07,23,16,33,58,451,5002.43,0000
2025,07,23,16,33,58,465,5002.46,0000
2025,07,23,16,33,58,478,5002.46,0000
2025,07,23,16,33,58,492,5002.46,0000
2025,07,23,16,33,58,505,5002.46,0000
2025,07,23,16,33,58,519,5002.46,0000
2025,07,23,16,33,58,532,5002.46,0000
2025,07,23,16,33,58,546,5002.46,0000
2025,07,23,16,33,58,559,5002.46,0000
2025,07,23,16,33,58,573,5002.46,0000
2025,07,23,16,33,58,586,5002.46,0000
2025,07,23,16,33,58,600,5002.46,0000
2025,07,23,16,33,58,613,5002.46,0000
2025,07,23,16,33,58,627,5002.46,0000
2025,07,23,16,33,58,640,5002.46,0000
2025,07,23,16,33,58,654,5002.46,0000
2025,07,23,16,33,58,667,5002.46,0000
2025,07,23,16,33,58,681,5002.46,0000
2025,07,23,16,33,58,694,5002.46,0000
2025,07,23,16,33,58,708,5002.46,0000
2025,07,23,16,33,58,721,5002.46,0000
2025,07,23,16,33,58,735,5002.46,0000
2025,07,23,16,33,58,748,5002.46,0000
2025,07,23,16,33,58,762,5002.46,0000
2025,07,23,16,33,58,775,5002.55,0000
2025,07,23,16,33,58,789,5002.55,0000
2025,07,23,16,33,58,802,5002.55,0000
2025,07,23,16,33,58,816,5002.55,0000
2025,07,23,16,33,58,829,5002.55,0000
2025,07,23,16,33,58,843,5002.55,0000
2025,07,23,16,33,58,856,5002.55,0000
2025,07,23,16,33,58,870,5002.55,0000
2025,07,23,16,33,58,883,5002.55,0000
2025,07,23,16,33,58,897,5002.55,0000
2025,07,23,16,33,58,910,5002.55,0000
2025,07,23,16,33,58,924,5002.55,0000
2025,07,23,16,33,58,938,5002.55,0000
2025,07,23,16,33,58,951,5002.55,0000
2025,07,23,16,33,58,965,5002.55,0000
2025,07,23,16,33,58,978,5002.55,0000
2025,07,23,16,33,58,992,5002.55,0000
2025,07,23,16,33,59,005,5002.55,0000
2025,07,23,16,33,59,019,5002.55,0000
2025,07,23,16,33,59,032,5002.55,0000
2025,07,23,16,33,59,046,5002.55,0000
2025,07,23,16,33,59,059,5002.55,0000
2025,07,23,16,33,59,073,5002.55,0000
2025,07,23,16,33,59,086,5002.47,0000
2025,07,23,16,33,59,100,5002.47,0000
2025,07,23,16,33,59,114,5002.47,0000
2025,07,23,16,33,59,127,5002.47,0000
2025,07,23,16,33,59,141,5002.47,0000
2025,07,23,16,33,59,154,5002.47,0000
2025,07,23,16,33,59,168,5002.47,0000
2025,07,23,16,33,59,181,5002.47,0000
2025,07,23,16,33,59,195,5002.47,0000
2025,07,23,16,33,59,208,5002.47,0000
2025,07,23,16,33,59,222,5002.47,0000
2025,07,23,16,33,59,235,5002.47,0000
2025,07,23,16,33,59,249,5002.47,0000
2025,07,23,16,33,59,262,5002.47,0000
2025,07,23,16,33,59,276,5002.47,0000
2025,07,23,16,33,59,289,5002.47,0000
2025,07,23,16,33,59,303,5002.47,0000
2025,07,23,16,33,59,316,5002.47,0000
2025,07,23,16,33,59,330,5002.47,0000
2025,07,23,16,33,59,343,5002.47,0000
2025,07,23,16,33,59,357,5002.47,0000
2025,07,23,16,33,59,371,5002.47,0000
2025,07,23,16,33,59,384,5002.47,0000
2025,07,23,16,33,59,398,5002.44,0000
2025,07,23,16,33,59,411,5002.44,0000
2025,07,23,16,33,59,425,5002.44,0000
2025,07,23,16,33,59,438,5002.44,0000
2025,07,23,16,33,59,452,5002.44,0000
2025,07,23,16,33,59,465,5002.44,0000
2025,07,23,16,33,59,479,5002.44,0000
2025,07,23,16,33,59,492,5002.44,0000
2025,07,23,16,33,59,506,5002.44,0000
2025,07,23,16,33,59,519,5002.44,0000
2025,07,23,16,33,59,533,5002.44,0000
2025,07,23,16,33,59,546,5002.44,0000
2025,07,23,16,33,59,560,5002.44,0000
2025,07,23,16,33,59,573,5002.44,0000
2025,07,23,16,33,59,587,5002.44,0000
2025,07,23,16,33,59,600,5002.44,0000
2025,07,23,16,33,59,614,5002.44,0000
2025,07,23,16,33,59,627,5002.44,0000
2025,07,23,16,33,59,641,5002.44,0000
2025,07,23,16,33,59,654,5002.44,0000
2025,07,23,16,33,59,668,5002.44,0000
2025,07,23,16,33,59,681,5002.44,0000
2025,07,23,16,33,59,695,5002.44,0000
2025,07,23,16,33,59,708,5002.46,0000
2025,07,23,16,33,59,722,5002.46,0000
2025,07,23,16,33,59,736,5002.46,0000
2025,07,23,16,33,59,749,5002.46,0000
2025,07,23,16,33,59,763,5002.46,0000
2025,07,23,16,33,59,776,5002.46,0000
2025,07,23,16,33,59,790,5002.46,0000
2025,07,23,16,33,59,803,5002.46,0000
2025,07,23,16,33,59,817,5002.46,0000
2025,07,23,16,33,59,830,5002.46,0000
2025,07,23,16,33,59,844,5002.46,0000
2025,07,23,16,33,59,857,5002.46,0000
2025,07,23,16,33,59,871,5002.46,0000
2025,07,23,16,33,59,884,5002.46,0000
2025,07,23,16,33,59,898,5002.46,0000
2025,07,23,16,33,59,911,5002.46,0000
2025,07,23,16,33,59,925,5002.46,0000
2025,07,23,16,33,59,938,5002.46,0000
2025,07,23,16,33,59,952,5002.46,0000
2025,07,23,16,33,59,965,5002.46,0000
2025,07,23,16,33,59,979,5002.46,0000
2025,07,23,16,33,59,992,5002.46,0000
2025,07,23,16,34,00,006,5002.46,0000
2025,07,23,16,34,00,020,5002.55,0000
2025,07,23,16,34,00,033,5002.55,0000
2025,07,23,16,34,00,047,5002.55,0000
2025,07,23,16,34,00,060,5002.55,0000
2025,07,23,16,34,00,074,5002.55,0000
2025,07,23,16,34,00,087,5002.55,0000
2025,07,23,16,34,00,101,5002.55,0000
2025,07,23,16,34,00,114,5002.55,0000
2025,07,23,16,34,00,128,5002.55,0000
2025,07,23,16,34,00,141,5002.55,0000
2025,07,23,16,34,00,155,5002.55,0000
2025,07,23,16,34,00,168,5002.55,0000
2025,07,23,16,34,00,182,5002.55,0000
2025,07,23,16,34,00,195,5002.55,0000
2025,07,23,16,34,00,209,5002.55,0000
2025,07,23,16,34,00,222,5002.55,0000
2025,07,23,16,34,00,236,5002.55,0000
2025,07,23,16,34,00,249,5002.55,0000
2025,07,23,16,34,00,263,5002.55,0000
2025,07,23,16,34,00,277,5002.55,0000
2025,07,23,16,34,00,290,5002.55,0000
2025,07,23,16,34,00,304,5002.55,0000
2025,07,23,16,34,00,317,5002.55,0000
2025,07,23,16,34,00,331,5002.55,0000
2025,07,23,16,34,00,344,5002.6,0000
2025,07,23,16,34,00,358,5002.6,0000
2025,07,23,16,34,00,371,5002.6,0000
2025,07,23,16,34,00,385,5002.6,0000
2025,07,23,16,34,00,398,5002.6,0000
2025,07,23,16,34,00,412,5002.6,0000
2025,07,23,16,34,00,425,5002.6,0000
2025,07,23,16,34,00,439,5002.6,0000
2025,07,23,16,34,00,452,5002.6,0000
2025,07,23,16,34,00,466,5002.6,0000
2025,07,23,16,34,00,479,5002.6,0000
2025,07,23,16,34,00,493,5002.6,0000
2025,07,23,16,34,00,506,5002.6,0000
2025,07,23,16,34,00,520,5002.6,0000
2025,07,23,16,34,00,533,5002.6,0000
2025,07,23,16,34,00,547,5002.6,0000
2025,07,23,16,34,00,561,5002.6,0000
2025,07,23,16,34,00,574,5002.6,0000
2025,07,23,16,34,00,588,5002.6,0000
2025,07,23,16,34,00,601,5002.6,0000
2025,07,23,16,34,00,615,5002.6,0000
2025,07,23,16,34,00,628,5002.6,0000
2025,07,23,16,34,00,642,5002.6,0000
2025,07,23,16,34,00,655,5002.54,0000
2025,07,23,16,34,00,669,5002.54,0000
2025,07,23,16,34,00,682,5002.54,0000
2025,07,23,16,34,00,696,5002.54,0000
2025,07,23,16,34,00,709,5002.54,0000
2025,07,23,16,34,00,723,5002.54,0000
2025,07,23,16,34,00,736,5002.54,0000
2025,07,23,16,34,00,750,5002.54,0000
2025,07,23,16,34,00,763,5002.54,0000
2025,07,23,16,34,00,777,5002.54,0000
2025,07,23,16,34,00,790,5002.54,0000
2025,07,23,16,34,00,804,5002.54,0000
2025,07,23,16,34,00,817,5002.54,0000
2025,07,23,16,34,00,831,5002.54,0000
2025,07,23,16,34,00,844,5002.54,0000
2025,07,23,16,34,00,858,5002.54,0000
2025,07,23,16,34,00,871,5002.54,0000
2025,07,23,16,34,00,885,5002.54,0000
2025,07,23,16,34,00,898,5002.54,0000
2025,07,23,16,34,00,912,5002.54,0000
2025,07,23,16,34,00,925,5002.54,0000
2025,07,23,16,34,00,939,5002.54,0000
2025,07,23,16,34,00,953,5002.54,0000
2025,07,23,16,34,00,966,5002.57,0000
2025,07,23,16,34,00,980,5002.57,0000
2025,07,23,16,34,00,993,5002.57,0000
