Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,42,12,763,5002.61,0000 
2025,07,23,16,42,12,777,5002.61,0000 
2025,07,23,16,42,12,790,5002.61,0000 
2025,07,23,16,42,12,804,5002.87,0000 
2025,07,23,16,42,12,817,5002.87,0000 
2025,07,23,16,42,12,831,5002.87,0000 
2025,07,23,16,42,12,844,5002.87,0000 
2025,07,23,16,42,12,858,5002.87,0000 
2025,07,23,16,42,12,871,5002.87,0000 
2025,07,23,16,42,12,885,5002.87,0000 
2025,07,23,16,42,12,898,5002.87,0000 
2025,07,23,16,42,12,912,5002.87,0000 
2025,07,23,16,42,12,925,5002.87,0000 
2025,07,23,16,42,12,939,5002.87,0000 
2025,07,23,16,42,12,952,5002.87,0000 
2025,07,23,16,42,12,966,5002.87,0000 
2025,07,23,16,42,12,979,5002.87,0000 
2025,07,23,16,42,12,993,5002.87,0000 
2025,07,23,16,42,13,007,5002.87,0000 
2025,07,23,16,42,13,020,5002.87,0000 
2025,07,23,16,42,13,034,5002.87,0000 
2025,07,23,16,42,13,047,5002.87,0000 
2025,07,23,16,42,13,061,5002.87,0000 
2025,07,23,16,42,13,074,5002.87,0000 
2025,07,23,16,42,13,088,5002.87,0000 
2025,07,23,16,42,13,101,5002.87,0000 
2025,07,23,16,42,13,115,5002.57,0000 
2025,07,23,16,42,13,128,5002.57,0000 
2025,07,23,16,42,13,142,5002.57,0000 
2025,07,23,16,42,13,155,5002.57,0000 
2025,07,23,16,42,13,169,5002.57,0000 
2025,07,23,16,42,13,182,5002.57,0000 
2025,07,23,16,42,13,196,5002.57,0000 
2025,07,23,16,42,13,209,5002.57,0000 
2025,07,23,16,42,13,223,5002.57,0000 
2025,07,23,16,42,13,236,5002.57,0000 
2025,07,23,16,42,13,250,5002.57,0000 
2025,07,23,16,42,13,264,5002.57,451.393 
2025,07,23,16,42,13,277,5002.57,451.393 
2025,07,23,16,42,13,291,5002.57,451.393 
2025,07,23,16,42,13,304,5002.57,451.393 
2025,07,23,16,42,13,318,5002.57,451.393 
2025,07,23,16,42,13,331,5002.57,451.393 
2025,07,23,16,42,13,345,5002.57,451.393 
2025,07,23,16,42,13,358,5002.57,451.393 
2025,07,23,16,42,13,372,5002.57,451.393 
2025,07,23,16,42,13,385,5002.57,451.393 
2025,07,23,16,42,13,399,5002.57,451.393 
2025,07,23,16,42,13,412,5002.57,451.393 
2025,07,23,16,42,13,426,5002.57,451.393 
2025,07,23,16,42,13,439,5002.3,451.393 
2025,07,23,16,42,13,453,5002.3,451.393 
2025,07,23,16,42,13,466,5002.3,451.393 
2025,07,23,16,42,13,480,5002.3,451.393 
2025,07,23,16,42,13,493,5002.3,451.393 
2025,07,23,16,42,13,507,5002.3,451.393 
2025,07,23,16,42,13,520,5002.3,451.393 
2025,07,23,16,42,13,534,5002.3,451.393 
2025,07,23,16,42,13,548,5002.3,451.393 
2025,07,23,16,42,13,561,5002.3,451.393 
2025,07,23,16,42,13,575,5002.3,451.393 
2025,07,23,16,42,13,588,5002.3,451.393 
2025,07,23,16,42,13,602,5002.3,299.889 
2025,07,23,16,42,13,615,5002.3,299.889 
2025,07,23,16,42,13,629,5002.3,299.889 
2025,07,23,16,42,13,642,5002.3,299.889 
2025,07,23,16,42,13,656,5002.3,299.889 
2025,07,23,16,42,13,669,5002.3,299.889 
2025,07,23,16,42,13,683,5002.3,299.889 
2025,07,23,16,42,13,696,5002.3,299.889 
2025,07,23,16,42,13,710,5002.3,299.889 
2025,07,23,16,42,13,723,5002.3,299.889 
2025,07,23,16,42,13,737,5002.3,299.889 
2025,07,23,16,42,13,750,5002.3,299.889 
2025,07,23,16,42,13,764,5002.04,299.889 
2025,07,23,16,42,13,777,5002.04,299.889 
2025,07,23,16,42,13,791,5002.04,299.889 
2025,07,23,16,42,13,805,5002.04,299.889 
2025,07,23,16,42,13,818,5002.04,299.889 
2025,07,23,16,42,13,832,5002.04,299.889 
2025,07,23,16,42,13,845,5002.04,299.889 
2025,07,23,16,42,13,859,5002.04,299.889 
2025,07,23,16,42,13,872,5002.04,299.889 
2025,07,23,16,42,13,886,5002.04,299.889 
2025,07,23,16,42,13,899,5002.04,299.889 
2025,07,23,16,42,13,913,5002.04,299.889 
2025,07,23,16,42,13,926,5002.04,0000 
2025,07,23,16,42,13,940,5002.04,0000 
2025,07,23,16,42,13,953,5002.04,0000 
2025,07,23,16,42,13,967,5002.04,0000 
2025,07,23,16,42,13,980,5002.04,0000 
2025,07,23,16,42,13,994,5002.04,0000 
2025,07,23,16,42,14,007,5002.04,0000 
2025,07,23,16,42,14,021,5002.04,0000 
2025,07,23,16,42,14,035,5002.04,0000 
2025,07,23,16,42,14,048,5002.04,0000 
2025,07,23,16,42,14,062,5002.04,0000 
2025,07,23,16,42,14,075,5002.04,0000 
2025,07,23,16,42,14,089,5002.54,0000 
2025,07,23,16,42,14,102,5002.54,0000 
2025,07,23,16,42,14,116,5002.54,0000 
2025,07,23,16,42,14,129,5002.54,0000 
2025,07,23,16,42,14,143,5002.54,0000 
2025,07,23,16,42,14,156,5002.54,0000 
2025,07,23,16,42,14,170,5002.54,0000 
2025,07,23,16,42,14,183,5002.54,0000 
2025,07,23,16,42,14,197,5002.54,0000 
2025,07,23,16,42,14,210,5002.54,0000 
2025,07,23,16,42,14,224,5002.54,0000 
2025,07,23,16,42,14,237,5002.54,0000 
2025,07,23,16,42,14,250,5002.54,0000 
2025,07,23,16,42,14,264,5002.54,0000 
2025,07,23,16,42,14,277,5002.54,0000 
2025,07,23,16,42,14,291,5002.54,0000 
2025,07,23,16,42,14,304,5002.54,0000 
2025,07,23,16,42,14,318,5002.54,0000 
2025,07,23,16,42,14,331,5002.54,0000 
2025,07,23,16,42,14,345,5002.54,0000 
2025,07,23,16,42,14,358,5002.54,0000 
2025,07,23,16,42,14,372,5002.54,0000 
2025,07,23,16,42,14,386,5002.54,0000 
2025,07,23,16,42,14,399,5002.48,0000 
2025,07,23,16,42,14,413,5002.48,0000 
2025,07,23,16,42,14,426,5002.48,0000 
2025,07,23,16,42,14,439,5002.48,0000 
2025,07,23,16,42,14,453,5002.48,0000 
2025,07,23,16,42,14,467,5002.48,0000 
2025,07,23,16,42,14,480,5002.48,0000 
2025,07,23,16,42,14,494,5002.48,0000 
2025,07,23,16,42,14,507,5002.48,0000 
2025,07,23,16,42,14,521,5002.48,0000 
2025,07,23,16,42,14,534,5002.48,0000 
2025,07,23,16,42,14,548,5002.48,0000 
2025,07,23,16,42,14,561,5002.48,0000 
2025,07,23,16,42,14,575,5002.48,0000 
2025,07,23,16,42,14,588,5002.48,0000 
2025,07,23,16,42,14,602,5002.48,0000 
2025,07,23,16,42,14,615,5002.48,0000 
2025,07,23,16,42,14,629,5002.48,0000 
2025,07,23,16,42,14,642,5002.48,0000 
2025,07,23,16,42,14,656,5002.48,0000 
2025,07,23,16,42,14,669,5002.48,0000 
2025,07,23,16,42,14,683,5002.48,0000 
2025,07,23,16,42,14,696,5002.48,0000 
2025,07,23,16,42,14,710,5002.57,0000 
2025,07,23,16,42,14,724,5002.57,0000 
2025,07,23,16,42,14,737,5002.57,0000 
2025,07,23,16,42,14,751,5002.57,0000 
2025,07,23,16,42,14,764,5002.57,0000 
2025,07,23,16,42,14,778,5002.57,0000 
2025,07,23,16,42,14,791,5002.57,0000 
2025,07,23,16,42,14,805,5002.57,0000 
2025,07,23,16,42,14,818,5002.57,0000 
2025,07,23,16,42,14,832,5002.57,0000 
2025,07,23,16,42,14,845,5002.57,0000 
2025,07,23,16,42,14,859,5002.57,0000 
2025,07,23,16,42,14,872,5002.57,0000 
2025,07,23,16,42,14,886,5002.57,0000 
2025,07,23,16,42,14,899,5002.57,0000 
2025,07,23,16,42,14,913,5002.57,0000 
2025,07,23,16,42,14,926,5002.57,0000 
2025,07,23,16,42,14,940,5002.57,0000 
2025,07,23,16,42,14,953,5002.57,0000 
2025,07,23,16,42,14,967,5002.57,0000 
2025,07,23,16,42,14,980,5002.57,0000 
2025,07,23,16,42,14,993,5002.57,0000 
2025,07,23,16,42,15,007,5002.57,0000 
2025,07,23,16,42,15,020,5002.57,0000 
2025,07,23,16,42,15,034,5002.5,0000 
2025,07,23,16,42,15,047,5002.5,0000 
2025,07,23,16,42,15,060,5002.5,0000 
2025,07,23,16,42,15,074,5002.5,0000 
2025,07,23,16,42,15,087,5002.5,0000 
2025,07,23,16,42,15,101,5002.5,0000 
2025,07,23,16,42,15,114,5002.5,0000 
2025,07,23,16,42,15,128,5002.5,0000 
2025,07,23,16,42,15,141,5002.5,0000 
2025,07,23,16,42,15,155,5002.5,0000 
2025,07,23,16,42,15,168,5002.5,0000 
2025,07,23,16,42,15,182,5002.5,0000 
2025,07,23,16,42,15,195,5002.5,0000 
2025,07,23,16,42,15,209,5002.5,0000 
2025,07,23,16,42,15,222,5002.5,0000 
2025,07,23,16,42,15,236,5002.5,0000 
2025,07,23,16,42,15,249,5002.5,0000 
2025,07,23,16,42,15,263,5002.5,0000 
2025,07,23,16,42,15,276,5002.5,0000 
2025,07,23,16,42,15,290,5002.5,0000 
2025,07,23,16,42,15,303,5002.5,0000 
2025,07,23,16,42,15,317,5002.5,0000 
2025,07,23,16,42,15,330,5002.5,0000 
2025,07,23,16,42,15,344,5002.5,0000 
2025,07,23,16,42,15,357,5002.5,0000 
2025,07,23,16,42,15,371,5002.5,0000 
2025,07,23,16,42,15,384,5002.5,0000 
2025,07,23,16,42,15,398,5002.5,0000 
2025,07,23,16,42,15,411,5002.5,0000 
2025,07,23,16,42,15,425,5002.5,0000 
2025,07,23,16,42,15,438,5002.5,0000 
2025,07,23,16,42,15,452,5002.5,0000 
2025,07,23,16,42,15,465,5002.5,0000 
2025,07,23,16,42,15,479,5002.5,0000 
2025,07,23,16,42,15,492,5002.5,0000 
2025,07,23,16,42,15,506,5002.5,0000 
2025,07,23,16,42,15,519,5002.5,0000 
2025,07,23,16,42,15,533,5002.5,0000 
2025,07,23,16,42,15,546,5002.5,0000 
2025,07,23,16,42,15,560,5002.5,0000 
2025,07,23,16,42,15,573,5002.5,0000 
2025,07,23,16,42,15,587,5002.5,0000 
2025,07,23,16,42,15,600,5002.5,0000 
2025,07,23,16,42,15,614,5002.5,0000 
2025,07,23,16,42,15,627,5002.5,0000 
2025,07,23,16,42,15,641,5002.5,0000 
2025,07,23,16,42,15,654,5002.58,0000 
2025,07,23,16,42,15,668,5002.58,0000 
2025,07,23,16,42,15,681,5002.58,0000 
2025,07,23,16,42,15,695,5002.58,0000 
2025,07,23,16,42,15,708,5002.58,0000 
2025,07,23,16,42,15,722,5002.58,0000 
2025,07,23,16,42,15,736,5002.58,0000 
2025,07,23,16,42,15,749,5002.58,0000 
2025,07,23,16,42,15,763,5002.58,0000 
2025,07,23,16,42,15,776,5002.58,0000 
2025,07,23,16,42,15,790,5002.58,0000 
2025,07,23,16,42,15,803,5002.58,0000 
2025,07,23,16,42,15,817,5002.58,0000 
2025,07,23,16,42,15,830,5002.58,0000 
2025,07,23,16,42,15,844,5002.58,0000 
2025,07,23,16,42,15,857,5002.58,0000 
2025,07,23,16,42,15,871,5002.58,0000 
2025,07,23,16,42,15,884,5002.58,0000 
2025,07,23,16,42,15,897,5002.58,0000 
2025,07,23,16,42,15,911,5002.58,0000 
2025,07,23,16,42,15,924,5002.58,0000 
2025,07,23,16,42,15,938,5002.58,0000 
2025,07,23,16,42,15,951,5002.58,0000 
2025,07,23,16,42,15,965,5002.58,0000 
2025,07,23,16,42,15,978,5002.61,0000 
2025,07,23,16,42,15,992,5002.61,0000 
2025,07,23,16,42,16,005,5002.61,0000 
2025,07,23,16,42,16,019,5002.61,0000 
2025,07,23,16,42,16,032,5002.61,0000 
2025,07,23,16,42,16,045,5002.61,0000 
2025,07,23,16,42,16,059,5002.61,0000 
2025,07,23,16,42,16,072,5002.61,0000 
2025,07,23,16,42,16,086,5002.61,0000 
2025,07,23,16,42,16,099,5002.61,0000 
2025,07,23,16,42,16,113,5002.61,0000 
2025,07,23,16,42,16,126,5002.61,0000 
2025,07,23,16,42,16,140,5002.61,0000 
2025,07,23,16,42,16,153,5002.61,0000 
2025,07,23,16,42,16,167,5002.61,0000 
2025,07,23,16,42,16,180,5002.61,0000 
2025,07,23,16,42,16,194,5002.61,0000 
2025,07,23,16,42,16,207,5002.61,0000 
2025,07,23,16,42,16,221,5002.61,0000 
2025,07,23,16,42,16,234,5002.61,0000 
2025,07,23,16,42,16,248,5002.61,0000 
2025,07,23,16,42,16,261,5002.61,0000 
2025,07,23,16,42,16,275,5002.61,0000 
2025,07,23,16,42,16,289,5002.54,0000 
2025,07,23,16,42,16,302,5002.54,0000 
2025,07,23,16,42,16,316,5002.54,0000 
2025,07,23,16,42,16,329,5002.54,0000 
2025,07,23,16,42,16,343,5002.54,0000 
2025,07,23,16,42,16,356,5002.54,0000 
2025,07,23,16,42,16,370,5002.54,0000 
2025,07,23,16,42,16,383,5002.54,0000 
2025,07,23,16,42,16,397,5002.54,0000 
2025,07,23,16,42,16,410,5002.54,0000 
2025,07,23,16,42,16,424,5002.54,0000 
2025,07,23,16,42,16,437,5002.54,0000 
2025,07,23,16,42,16,451,5002.54,0000 
2025,07,23,16,42,16,464,5002.54,0000 
2025,07,23,16,42,16,478,5002.54,0000 
2025,07,23,16,42,16,491,5002.54,0000 
2025,07,23,16,42,16,505,5002.54,0000 
2025,07,23,16,42,16,518,5002.54,0000 
2025,07,23,16,42,16,532,5002.54,0000 
2025,07,23,16,42,16,545,5002.54,0000 
2025,07,23,16,42,16,559,5002.54,0000 
2025,07,23,16,42,16,572,5002.54,0000 
2025,07,23,16,42,16,586,5002.54,0000 
2025,07,23,16,42,16,599,5002.54,0000 
2025,07,23,16,42,16,613,5002.54,0000 
2025,07,23,16,42,16,626,5002.54,0000 
2025,07,23,16,42,16,640,5002.54,0000 
2025,07,23,16,42,16,653,5002.54,0000 
2025,07,23,16,42,16,667,5002.54,0000 
2025,07,23,16,42,16,680,5002.54,0000 
2025,07,23,16,42,16,694,5002.54,0000 
2025,07,23,16,42,16,707,5002.54,0000 
2025,07,23,16,42,16,721,5002.54,0000 
2025,07,23,16,42,16,734,5002.54,0000 
2025,07,23,16,42,16,748,5002.54,0000 
2025,07,23,16,42,16,761,5002.54,0000 
2025,07,23,16,42,16,775,5002.54,0000 
2025,07,23,16,42,16,788,5002.54,0000 
2025,07,23,16,42,16,801,5002.54,0000 
2025,07,23,16,42,16,815,5002.54,0000 
2025,07,23,16,42,16,828,5002.54,0000 
2025,07,23,16,42,16,842,5002.54,0000 
2025,07,23,16,42,16,855,5002.54,0000 
2025,07,23,16,42,16,868,5002.54,0000 
2025,07,23,16,42,16,882,5002.54,0000 
2025,07,23,16,42,16,895,5002.54,0000 
2025,07,23,16,42,16,909,5002.54,0000 
2025,07,23,16,42,16,922,5002.54,0000 
2025,07,23,16,42,16,935,5002.54,0000 
2025,07,23,16,42,16,949,5002.54,0000 
2025,07,23,16,42,16,962,5002.54,0000 
2025,07,23,16,42,16,975,5002.54,0000 
2025,07,23,16,42,16,989,5002.54,0000 
2025,07,23,16,42,17,002,5002.54,0000 
2025,07,23,16,42,17,016,5002.54,0000 
2025,07,23,16,42,17,029,5002.54,0000 
2025,07,23,16,42,17,043,5002.54,0000 
2025,07,23,16,42,17,056,5002.54,0000 
2025,07,23,16,42,17,070,5002.54,0000 
2025,07,23,16,42,17,083,5002.54,0000 
2025,07,23,16,42,17,096,5002.54,0000 
2025,07,23,16,42,17,110,5002.54,0000 
2025,07,23,16,42,17,123,5002.54,0000 
2025,07,23,16,42,17,136,5002.54,0000 
2025,07,23,16,42,17,150,5002.54,0000 
2025,07,23,16,42,17,163,5002.54,0000 
2025,07,23,16,42,17,176,5002.54,0000 
2025,07,23,16,42,17,190,5002.54,0000 
2025,07,23,16,42,17,203,5002.54,0000 
2025,07,23,16,42,17,217,5002.54,0000 
2025,07,23,16,42,17,230,5002.54,0000 
2025,07,23,16,42,17,243,5002.47,0000 
2025,07,23,16,42,17,257,5002.47,0000 
2025,07,23,16,42,17,270,5002.47,0000 
2025,07,23,16,42,17,284,5002.47,0000 
2025,07,23,16,42,17,297,5002.47,0000 
2025,07,23,16,42,17,310,5002.47,0000 
2025,07,23,16,42,17,324,5002.47,0000 
2025,07,23,16,42,17,337,5002.47,0000 
2025,07,23,16,42,17,351,5002.47,0000 
2025,07,23,16,42,17,364,5002.47,0000 
2025,07,23,16,42,17,378,5002.47,0000 
2025,07,23,16,42,17,391,5002.47,0000 
2025,07,23,16,42,17,405,5002.47,0000 
2025,07,23,16,42,17,418,5002.47,0000 
2025,07,23,16,42,17,432,5002.47,0000 
2025,07,23,16,42,17,445,5002.47,0000 
2025,07,23,16,42,17,459,5002.47,0000 
2025,07,23,16,42,17,472,5002.47,0000 
2025,07,23,16,42,17,486,5002.47,0000 
2025,07,23,16,42,17,499,5002.47,0000 
2025,07,23,16,42,17,513,5002.47,0000 
2025,07,23,16,42,17,526,5002.47,0000 
2025,07,23,16,42,17,540,5002.47,0000 
2025,07,23,16,42,17,553,5002.47,0000 
2025,07,23,16,42,17,567,3860.25,0000 
2025,07,23,16,42,17,580,3860.25,0000 
2025,07,23,16,42,17,594,3860.25,0000 
2025,07,23,16,42,17,607,3860.25,0000 
2025,07,23,16,42,17,621,3860.25,0000 
2025,07,23,16,42,17,634,3860.25,0000 
2025,07,23,16,42,17,648,3860.25,0000 
2025,07,23,16,42,17,661,3860.25,0000 
2025,07,23,16,42,17,675,3860.25,0000 
2025,07,23,16,42,17,688,3860.25,0000 
2025,07,23,16,42,17,702,3860.25,0000 
2025,07,23,16,42,17,715,3860.25,122.195 
2025,07,23,16,42,17,729,3860.25,122.195 
2025,07,23,16,42,17,742,3860.25,122.195 
2025,07,23,16,42,17,756,3860.25,122.195 
2025,07,23,16,42,17,769,3860.25,122.195 
2025,07,23,16,42,17,783,3860.25,122.195 
2025,07,23,16,42,17,796,3860.25,122.195 
2025,07,23,16,42,17,810,3860.25,122.195 
2025,07,23,16,42,17,823,3860.25,122.195 
2025,07,23,16,42,17,837,3860.25,122.195 
2025,07,23,16,42,17,850,3860.25,122.195 
2025,07,23,16,42,17,864,3860.25,122.195 
2025,07,23,16,42,17,877,3860.25,122.195 
2025,07,23,16,42,17,891,4950.78,122.195 
2025,07,23,16,42,17,904,4950.78,122.195 
2025,07,23,16,42,17,918,4950.78,122.195 
2025,07,23,16,42,17,931,4950.78,122.195 
2025,07,23,16,42,17,945,4950.78,122.195 
2025,07,23,16,42,17,958,4950.78,122.195 
2025,07,23,16,42,17,972,4950.78,122.195 
2025,07,23,16,42,17,985,4950.78,122.195 
2025,07,23,16,42,17,999,4950.78,122.195 
2025,07,23,16,42,18,012,4950.78,122.195 
2025,07,23,16,42,18,026,4950.78,122.195 
2025,07,23,16,42,18,039,4950.78,122.195 
2025,07,23,16,42,18,053,4950.78,2.0484 
2025,07,23,16,42,18,066,4950.78,2.0484 
2025,07,23,16,42,18,080,4950.78,2.0484 
2025,07,23,16,42,18,093,4950.78,2.0484 
2025,07,23,16,42,18,107,4950.78,2.0484 
2025,07,23,16,42,18,120,4950.78,2.0484 
2025,07,23,16,42,18,134,4950.78,2.0484 
2025,07,23,16,42,18,147,4950.78,2.0484 
2025,07,23,16,42,18,161,4950.78,2.0484 
2025,07,23,16,42,18,174,4950.78,2.0484 
2025,07,23,16,42,18,188,4950.78,2.0484 
2025,07,23,16,42,18,201,4950.78,2.0484 
2025,07,23,16,42,18,215,4999.76,2.0484 
2025,07,23,16,42,18,228,4999.76,2.0484 
2025,07,23,16,42,18,242,4999.76,2.0484 
2025,07,23,16,42,18,255,4999.76,2.0484 
2025,07,23,16,42,18,269,4999.76,2.0484 
2025,07,23,16,42,18,282,4999.76,2.0484 
2025,07,23,16,42,18,296,4999.76,2.0484 
2025,07,23,16,42,18,309,4999.76,2.0484 
2025,07,23,16,42,18,323,4999.76,2.0484 
2025,07,23,16,42,18,336,4999.76,2.0484 
2025,07,23,16,42,18,350,4999.76,2.0484 
2025,07,23,16,42,18,363,4999.76,2.0484 
2025,07,23,16,42,18,377,4999.76,105.923 
2025,07,23,16,42,18,390,4999.76,105.923 
2025,07,23,16,42,18,404,4999.76,105.923 
2025,07,23,16,42,18,417,4999.76,105.923 
2025,07,23,16,42,18,431,4999.76,105.923 
2025,07,23,16,42,18,444,4999.76,105.923 
2025,07,23,16,42,18,458,4999.76,105.923 
2025,07,23,16,42,18,471,4999.76,105.923 
2025,07,23,16,42,18,485,4999.76,105.923 
2025,07,23,16,42,18,498,4999.76,105.923 
2025,07,23,16,42,18,512,4999.76,105.923 
2025,07,23,16,42,18,525,4999.76,105.923 
2025,07,23,16,42,18,539,5005.01,105.923 
2025,07,23,16,42,18,552,5005.01,105.923 
2025,07,23,16,42,18,566,5005.01,105.923 
2025,07,23,16,42,18,579,5005.01,105.923 
2025,07,23,16,42,18,593,5005.01,105.923 
2025,07,23,16,42,18,606,5005.01,105.923 
2025,07,23,16,42,18,620,5005.01,105.923 
2025,07,23,16,42,18,633,5005.01,105.923 
2025,07,23,16,42,18,647,5005.01,105.923 
2025,07,23,16,42,18,660,5005.01,105.923 
2025,07,23,16,42,18,674,5005.01,105.923 
2025,07,23,16,42,18,687,5005.01,105.923 
2025,07,23,16,42,18,701,5005.01,12.9123 
2025,07,23,16,42,18,714,5005.01,12.9123 
2025,07,23,16,42,18,728,5005.01,12.9123 
2025,07,23,16,42,18,741,5005.01,12.9123 
2025,07,23,16,42,18,755,5005.01,12.9123 
2025,07,23,16,42,18,768,5005.01,12.9123 
2025,07,23,16,42,18,782,5005.01,12.9123 
2025,07,23,16,42,18,795,5005.01,12.9123 
2025,07,23,16,42,18,809,5005.01,12.9123 
2025,07,23,16,42,18,822,5005.01,12.9123 
2025,07,23,16,42,18,836,5005.01,12.9123 
2025,07,23,16,42,18,849,5005.01,12.9123 
2025,07,23,16,42,18,863,5005.01,12.9123 
2025,07,23,16,42,18,876,5002.6,12.9123 
2025,07,23,16,42,18,890,5002.6,12.9123 
2025,07,23,16,42,18,903,5002.6,12.9123 
2025,07,23,16,42,18,917,5002.6,12.9123 
2025,07,23,16,42,18,930,5002.6,12.9123 
2025,07,23,16,42,18,944,5002.6,12.9123 
2025,07,23,16,42,18,957,5002.6,12.9123 
2025,07,23,16,42,18,971,5002.6,12.9123 
2025,07,23,16,42,18,984,5002.6,12.9123 
2025,07,23,16,42,18,998,5002.6,12.9123 
2025,07,23,16,42,19,011,5002.6,12.9123 
2025,07,23,16,42,19,025,5002.6,0000 
2025,07,23,16,42,19,038,5002.6,0000 
2025,07,23,16,42,19,052,5002.6,0000 
2025,07,23,16,42,19,065,5002.6,0000 
2025,07,23,16,42,19,079,5002.6,0000 
2025,07,23,16,42,19,092,5002.6,0000 
2025,07,23,16,42,19,106,5002.6,0000 
2025,07,23,16,42,19,119,5002.6,0000 
2025,07,23,16,42,19,133,5002.6,0000 
2025,07,23,16,42,19,146,5002.6,0000 
2025,07,23,16,42,19,160,5002.6,0000 
2025,07,23,16,42,19,173,5002.6,0000 
2025,07,23,16,42,19,187,5002.94,0000 
2025,07,23,16,42,19,200,5002.94,0000 
2025,07,23,16,42,19,214,5002.94,0000 
2025,07,23,16,42,19,227,5002.94,0000 
2025,07,23,16,42,19,241,5002.94,0000 
2025,07,23,16,42,19,254,5002.94,0000 
2025,07,23,16,42,19,268,5002.94,0000 
2025,07,23,16,42,19,281,5002.94,0000 
2025,07,23,16,42,19,295,5002.94,0000 
2025,07,23,16,42,19,308,5002.94,0000 
2025,07,23,16,42,19,322,5002.94,0000 
2025,07,23,16,42,19,336,5002.94,0000 
2025,07,23,16,42,19,349,5002.94,0000 
2025,07,23,16,42,19,363,5002.94,0000 
2025,07,23,16,42,19,376,5002.94,0000 
2025,07,23,16,42,19,390,5002.94,0000 
2025,07,23,16,42,19,403,5002.94,0000 
2025,07,23,16,42,19,417,5002.94,0000 
2025,07,23,16,42,19,430,5002.94,0000 
2025,07,23,16,42,19,444,5002.94,0000 
2025,07,23,16,42,19,457,5002.94,0000 
2025,07,23,16,42,19,471,5002.94,0000 
2025,07,23,16,42,19,484,5002.94,0000 
2025,07,23,16,42,19,498,5002.94,0000 
2025,07,23,16,42,19,511,5002.53,0000 
2025,07,23,16,42,19,525,5002.53,0000 
2025,07,23,16,42,19,538,5002.53,0000 
2025,07,23,16,42,19,552,5002.53,0000 
2025,07,23,16,42,19,565,5002.53,0000 
2025,07,23,16,42,19,579,5002.53,0000 
2025,07,23,16,42,19,592,5002.53,0000 
2025,07,23,16,42,19,606,5002.53,0000 
2025,07,23,16,42,19,619,5002.53,0000 
2025,07,23,16,42,19,633,5002.53,0000 
2025,07,23,16,42,19,646,5002.53,0000 
2025,07,23,16,42,19,660,5002.53,0000 
2025,07,23,16,42,19,673,5002.53,0000 
2025,07,23,16,42,19,687,5002.53,0000 
2025,07,23,16,42,19,700,5002.53,0000 
2025,07,23,16,42,19,714,5002.53,0000 
2025,07,23,16,42,19,727,5002.53,0000 
2025,07,23,16,42,19,741,5002.53,0000 
2025,07,23,16,42,19,754,5002.53,0000 
2025,07,23,16,42,19,768,5002.53,0000 
2025,07,23,16,42,19,781,5002.53,0000 
2025,07,23,16,42,19,795,5002.53,0000 
2025,07,23,16,42,19,808,5002.53,0000 
2025,07,23,16,42,19,822,5002.59,0000 
2025,07,23,16,42,19,835,5002.59,0000 
2025,07,23,16,42,19,849,5002.59,0000 
2025,07,23,16,42,19,862,5002.59,0000 
2025,07,23,16,42,19,876,5002.59,0000 
2025,07,23,16,42,19,889,5002.59,0000 
2025,07,23,16,42,19,902,5002.59,0000 
2025,07,23,16,42,19,916,5002.59,0000 
2025,07,23,16,42,19,929,5002.59,0000 
2025,07,23,16,42,19,943,5002.59,0000 
2025,07,23,16,42,19,956,5002.59,0000 
2025,07,23,16,42,19,970,5002.59,0000 
2025,07,23,16,42,19,984,5002.59,0000 
2025,07,23,16,42,19,997,5002.59,0000 
2025,07,23,16,42,20,011,5002.59,0000 
2025,07,23,16,42,20,024,5002.59,0000 
2025,07,23,16,42,20,038,5002.59,0000 
2025,07,23,16,42,20,051,5002.59,0000 
2025,07,23,16,42,20,065,5002.59,0000 
2025,07,23,16,42,20,078,5002.59,0000 
2025,07,23,16,42,20,092,5002.59,0000 
2025,07,23,16,42,20,105,5002.59,0000 
2025,07,23,16,42,20,119,5002.59,0000 
2025,07,23,16,42,20,132,5002.58,0000 
2025,07,23,16,42,20,146,5002.58,0000 
2025,07,23,16,42,20,159,5002.58,0000 
2025,07,23,16,42,20,173,5002.58,0000 
2025,07,23,16,42,20,186,5002.58,0000 
2025,07,23,16,42,20,200,5002.58,0000 
2025,07,23,16,42,20,213,5002.58,0000 
2025,07,23,16,42,20,227,5002.58,0000 
2025,07,23,16,42,20,240,5002.58,0000 
2025,07,23,16,42,20,254,5002.58,0000 
2025,07,23,16,42,20,267,5002.58,0000 
2025,07,23,16,42,20,281,5002.58,0000 
2025,07,23,16,42,20,294,5002.58,0000 
2025,07,23,16,42,20,308,5002.58,0000 
2025,07,23,16,42,20,321,5002.58,0000 
2025,07,23,16,42,20,335,5002.58,0000 
2025,07,23,16,42,20,348,5002.58,0000 
2025,07,23,16,42,20,362,5002.58,0000 
2025,07,23,16,42,20,376,5002.58,0000 
2025,07,23,16,42,20,389,5002.58,0000 
2025,07,23,16,42,20,403,5002.58,0000 
2025,07,23,16,42,20,416,5002.58,0000 
2025,07,23,16,42,20,430,5002.58,0000 
2025,07,23,16,42,20,443,5002.56,0000 
2025,07,23,16,42,20,457,5002.56,0000 
2025,07,23,16,42,20,470,5002.56,0000 
2025,07,23,16,42,20,484,5002.56,0000 
